question,answer,context_id
How long had it been since a client arrived?,years,28121
Why does the narrator not want to hand over their camera ?,For fear of someone absconding with it .,25733
The community's changes include all the following EXCEPT that   _  .,people built more farmland,55488
How was the lion when the jackal first met him?,Weak and tired.,18697
Which of the following is TRUE according to the passage?,.There used to be. some antismoking laws in the past.,43888
What may be the reason for him laughing at himself ?,He was proud of what he 'd written .,14328
"When people compete against each other and will do any thing to get what they want,we use    _",a dog-eat-dog world,10388
What lesson can we learn from the story?,You will get peace after forgiving others.,2723
What does the author believe?,not enough information,10499
We can infer from the text that  _  .,the school has strict rules on uniforms,32630
What will happen win the chicken stew is done ?,The stew will be eaten .,28398
For whom is the text most probably written?,House owners.,57909
Why would the narrator feel jealous of their friend ?,None of the above choices .,4951
How does Pres Trump feel about the tariffs?,that they are warranted,17303
What may be the reason the three year old was screaming ?,They were scared out of their mind .,21754
What may be the reason for posting this ?,To describe my love life,15774
The text is meant to   _   .,carry an advertisement,59389
Why is it wise to ask for help if I need it .,None of the above choices .,19928
What would happen after they began hiking ?,None of the above choices .,44509
What price range is the girl offering to sell the items in ?,9 - 12 $ range,42416
It can be learned from the passage that the writer is  _  .,a Canadian,16570
Why did I talk about this movie in detail .,The movie left me with questions and I am trying to provide a solution,54015
What may be the disadvantage of using the technologies?,Technologies keep them from doing deep research.,23403
"In the advertisement, ""only X shopping days to Christmas"", ""X"" can be   _  .",a small number,29286
What happened that caused the U.S. missile strikes on Syria?,An alleged Syrian chemical weapons attack in Douma,2523
How can dams influence the cities like Shanghai?,It will lie below sea level in the future,26780
"According to the passage, pessimists may feel all of the following EXCEPT  _",cheerful when faced with troubles.,19272
Which of the following is NOT true?,Swimming during a thunderstorm is a good idea.,37127
Shandor went to put out his dad's eye:,because he was upset that he wasn't in his life,12007
Why should the caller call back when a conversation is cut off?,To be considerate to the receiver.,19209
Edwin Gale's opinion   _  .,shows the study may be beyond the fact,18268
"What is meant when I say "" his lips were heaven "" ?",None of the above choices .,4366
We may learn from the text that Edinburgh Festival  _  .,keeps growing rapidly,9570
Which of the following is TRUE according to the passage?,Providing help during emergencies is a most important part of the work of Save the Children.,37240
"According to the passage, the British people  _  .",do not like to buy things simply because they are fashionable,14659
"In the writer's opinion,   _  .",friendship is the most important for students,56938
What may have been the reason he might have been in danger ?,Her pitch was lightening fast for a 12 year old .,5486
What could be the reason this person has so many issues .,They are very disorganized and do n't pay attention .,23889
Why did the 8-month-old pay no attention when the language was changed ?,They had lost the ability to distinguish different languages.,42788
Which of the following statements is true?,Ethiopia has a long way to go to improve health facilities.,30215
Why does the man not have much time to live ?,Their cancer is getting bad .,46388
Which of the following shows the process of using the virtual fitting room?,scanning -- getting models --trying on clothes,8823
The old lady changed her seat mainly because of   _  .,the author's loud voice,27493
What was the difficulty the woman met with when she wanted to leave?,Some drivers weren't patient when she backed out.,54070
Which of the following would Millan agree with?,Rules are more important than love in training dogs.,56538
What is the main idea of the text?,Mr Hennen loved his newspaper carrying work.,48544
This passage implies that   _  .,"love, the permanent rhythm of life, will always remain in the elderly's heart",31248
Which of the following best summarizes the passage?,Open education is a really complex idea.,23666
"By saying ""your real education is just beginning"", the author wants to  _","show the importance of social experience, besides schooling, in education",17455
What can we learn from the passage?,The dummies books will continue to be popular.,29423
Dr. Sheldon Cohen's experiment shows that   _  .,social support can reduce the risk of having a cold,53262
Why is the speaker content being single ?,They are comfortable with themselves and being single makes life simpler and more enjoyable,9385
What is this event known as ?,It is known as 9/11 .,46214
How did you feel after eating the food ?,I felt satisfied because it was delicious,21249
How would you describe the narrators attempts ?,They have been poor .,10776
what 's the reason that 2 months would feel like years and years ?,There had been a lot going on and life was so fast paced that it seemed like a longer time than it was .,10096
Where does the narrator seem to be hanging out ?,They are at a party .,91
Who might be Amy?,"An editor of ""Ask Amy"" section of a magazine.",3517
When did Angela hired Andrea to be her assistant?,Immediately,59126
What may be the reason they are avoiding nostalgia ?,They want to go somewhere new and let go of the past .,24812
Which of the following can be the best title of this newspaper story?,How my father respect me,54049
Why are the present trauma care systems in some states not satisfactory?,They are short of financial support.,2379
What issue does the author have with the elected officials she voted for?,She's upset that they are not putting human lives above other issues in our country,54998
Researchers believe that people that are most prone to overeat high calorie foods are likely:,Those who grow up in countries where most food is factory processed.,22438
The followings are the advantages of the small shelters EXCEPT  _  .,decorating the streets where they are,40600
"According to the text, what have mothers long-known?",Babies pick up on tone of voice.,48761
How did she feel when the author received the email from UBC?,Disappointed.,39821
"If things ended badly , how did it start ?",Things started perfectly .,38534
What did Trump probably think about the lawsuit?,not enough information,40729
The author's purpose in writing the passage is to   _  .,tell us that job stress threatens our health nowadays.,4926
The text is probably taken from a   _  .,website,51680
How long was Greg's break?,Half hour,5127
What might have taken these people ?,A bad illness like cancer,12985
The company provides service  _  .,around the world.,56742
What may be the reason for someone wearing a shirt that says porn star ?,None of the above choices .,4914
Is Mitzi still around?,no,42273
How large is the recreated Mona Lisa?,260 square feet,55421
The author's weaknesses in English don't include  _  .,poor pronunciation www.ks5u.com,58099
What is probably true about the patient?,Had doubts about the GP's prognosis,42827
Where is the narrator likely to go next with Maya ?,She is going to take Maya to the vet .,12382
How does the narrator primarily consume their news ?,They like network news .,19552
What does the future have in store for Tramadol ?,It will be approved because there was no observed side effects .,41203
From the passage we can know all the following information except that   _   .,a school party of 15 students should pay $90 for the standby tickets,40338
What's the best title for the passage?,China's new tribes,19135
What is the passage mainly about?,Some tips on improving overall conversation skills.,29179
The girl was hit by the van:,After he saw the strangely dressed man,30336
How is the author feeling now about her situation?,Quite optimistic.,54567
Why does having a dentist appointment lead to the girl being able to wear whatever she wants ?,"She goes to a school which requires a uniform , but since she has the day off , she does n't have to wear it",21185
What is the narrator likely to do after watching the brothers play ?,The narrator is to try to emulate the brother 's tricks .,48450
flow dots Debi look at the foreign settlers?,Positively.,29437
"According to the passage, the driver thought of what he had done was  _  .",law abiding,59105
"According to the text, all the following things attract many tourists to Scotland EXCEPT   _  .",various animals and plants,14910
What did Sasse think about Trump?,not enough information,42791
The example of Miami-Dade County shows that    _   .,a trauma system is not expensive,52299
What happened to him before that ?,He lost someone close to him .,9911
Who is the person telling the story ?,Retail stocker,6983
How am I getting better at firing my weapons ?,I am receiving advice from a more experienced person .,16069
What type of books do I like ?,I like books on art .,36491
What type of policy is being discussed at the meeting ?,Fuel policy .,10852
Why was this plan executed?,because its potential success was recognized,51420
"Who was 6'2"" tall?",Jason,47361
Why was Duret in New York?,To spend his holiday,19459
How was life in the city ?,It was a hard life,7163
How do I feel about knitting ?,I like it .,53485
People can't hear the dolphin's sounds because   _   .,they are very high,13008
"When did the Ubuntu Edge campaign raise $12,812,776?",After setting a goal of raising $32 million,12883
What game may I be currently playing ?,Poker,48651
Why are they talking highly of the truck ?,They want to bring in more revenue .,19219
Why did the old man think for a moment before he called his wife?,He was mindful of his wife's safety.,19570
"Why did Macron say that Trump ""may not mind being isolated""?",Because it was announced Donald Trump would skip some of the sessions,42150
The story took place   _  .,in 1920,32174
The best title of the passage might be     .,Google Allows You to Track Friends' and Families' Every Move,10360
Why are visitors required to turn off their mobile phones?,To prevent them from disturbing others,41545
What's the best title for the passage?,The Gift of Life,46001
What is causing the narrator to feel unwell ?,None of the above choices .,39230
