question,answer,context_id
What can we learn about Hackett?,He is a vet.,12628
What will happen if one follows this advice ?,They will build strength .,37730
Jesse's first world record was for the   _  .,long jump,39991
Why did you buy the items from a girl on the internet ?,I bought these items from a girl on the internet because it was the quickest and easiest way to fix the muting issue .,8525
What is the narrator complaining about ?,a DVR player,8279
Why would the narrator have looked forward to school ?,To see a schoolmate they had a thing for .,51012
A possible title of the article should be  _  .,Shark Caught in Beach Area,14871
How old is Sondra?,not enough information,15127
How did the author get tickets for the catacombs?,buying them online beforehand,9366
What may the female subject do amid such indecision ?,She will consult with a mentor .,33322
What may have happened due to the weather ?,They went back home to avoid the hurricane .,53390
You can learn about the writer's history with money   _  .,by reading posts about their financial journey,21819
The chief function of a uniform is to   _  .,provide the wearer with a professional identity,5026
What did you do during the interview with the bug photographer ?,"During the interview with the bug photographer , I showed off my pet spider Blacky .",23428
What does the author see after he goes into the green room?,A coffee bar and comfortable couches.,45297
What is the best title for the passage?,Drink up: Space Station Recycles Urine to Water.,26354
The author intends to tell us that  _  .,We'd better make our life count instead of counting your days.,30195
"The word ""overspending"" in this passage means   _  .",spending too much money,47038
What did I do to upset him ?,I did not consider his feelings .,20731
He dislikes whistling because_.,it reminds him of tense people,34047
"Who is the "" Fred "" that she is imitating ?",Fred is a family member of hers .,26064
What is the best title for this advertisement?,SEND US YOUR WORK,42469
Which of the following can people do with the bikes?,Enjoy bikeways.,29746
Why would they probably contact a place on the net ?,To take the next step in her eventual departure .,14522
Pete did not say the price of the necklace because    _   .,he knew it would disappoint the girl,31572
The main purpose of this passage is to  _  .,advertise a job,54949
What was Stonehenge according to the text?,A site where dead people were placed or remembered.,19368
Why may the narrator be expressing some anger ?,The narrator is unhappy with quality of costumes .,3803
Are things going the way Vicki wants them to ?,"Yes , she is in complete control and doing what she wants",53325
What may be a fact about their trip ?,They had done a bus tour in the southwest .,14300
Which of the following is true?,"students use the Internet to make ""unreal friends.""",51301
Why might they be considered in a pickle ?,They are running out of time to plan the wedding .,9008
Which of the following is helpful to have quality sleep at night?,listening to light music before bed,47521
We can infer from the passage that   _  .,people can do kind acts due to peer pressure,25224
What is the author's present job?,Looking after children at a kindergarten.,48921
How does the narrator feel in the passage ?,The narrator feels drained of energy .,37978
What would be true of mother and siblings after a shopping trip?,"they would now have the groceries according to the shopping list, after much running around",44171
Who got or will get married in spring?,Not only Lawlis and Clarke but also Isbell and Foss.,26303
Why did the author focus on reading Gavin's lips?,By doing this he could understand what Gavin was saying.,19458
Who is the narrator most likely ?,The narrator is the pet owner .,5369
What musicians said shows  _  .,they think highly of Chang,50291
Who can participate in the Student Voice conference?,Any student interested in education in the 21,25951
We can conclude that  _  .,the author is annoyed to be called out at such an horrible morning hour for an ear - ache patient,54908
Why does the author discuss forcing everyone to buy the same car or eat the same food?,To suggest what would happen if uniforms became compulsory.,56362
What is probably true of the gunman?,he was a disturbed individual,32218
What may be a fact about the celebration ?,It is a tradition every fourth of July .,2885
Which of the following is TRUE according to the passage?,Putting things alphabetically may lead to unintentional unfairness.,36559
"What does ""go Dutch"" mean?",They will pay for the meal separately.,8966
What nationality might the narrator be ?,Japanese,46574
What did he blindly search along the wall for?,The light switch.,10530
""" He settled for some biscuits ""(in Paragraph 3)means that Tim   _   .",had to take biscuits instead of sandwiches,44628
We can learn from the passage that  _  .,too much listing might be misleading,273
What is in the bowl?,Red petals.,19269
How does Jeanne Calment feel about her old age?,She is cheerful and humorous.,36911
What would being in full gear with our training involve ?,Jogging,10121
It's said the outer-space people were circling the earth   _  .,to. collect information,13290
This passage is likely  _  .,an advertisement,57606
We can learn from the article that   _  .,part of the British Museum's collection is available in the Palace Museum,47189
What best describes the OP 's religious background ?,Catholicism,29209
Which of these is most likely true about the worker?,They will eventually quit or be fired.,42187
What is probably true about Kim Jong Un?,he was glad to make progress with President Moon Jae-in,25386
How does Mark Duggan prove his opinion in the passage?,By listing figures.,17005
The information under RETURNING CUSTOMERS is for those_.,who have experienced BooksFirst online shopping ever,10981
When did the author turn off the radio?,After listening to Philip's reason for listening to it.,47313
"When visiting Nishi Rokugo Park,it is better to  _  .",avoid moments when it's hot,27070
Why would some be happy with the narrator 's progression ?,They are getting more enjoyment .,6685
What's Professor Xiao Ying's attitude toward Mo's works?,Negative,54960
"In the article, one way to change our mind is by_.",wearing different color1s of clothes,58125
What happened after the compliment ?,None of the above choices .,40700
Where does Piao Chenglong come from?,South Korea,13902
Which of the following statements is CORRECT?,Biologists are conducting research where psychologists have given up,31539
In Hawaii the mountains are in the center of the islands because   _  .,the islands were created by volcanic eruptions,49716
"According to the text, Google balloons_.",will be placed in the stratosphere,49519
"The love between   _   is something of a Shakespearean, tragic element, in the sense that not only is love forbidden, but also that love and death are joined.",Sookie Stackhouse and Bill Compton,51923
Which may be a proper work for the TFK Poetry Contest?,A love poem which has been kept secret from others.,3502
What did Trump supporters feel after overturning the law?,not enough information,39336
Why does it make sense to interview any prospective agents?,because they are being paid by you,2218
Why might I have had a tear in my eye when was talking ?,I am feeling overwhelmed by the prospect of all I have to do for class .,18505
What Mr. Brennan said tells us that   _  .,Chinese have different understanding of the pop culture,10689
What seem to be his political judgement in light of him voting with George Bush ninety percent of the time ?,His political views are influenced by the President .,21377
This passage mainly talks about   _  .,how McDonald's became a billion-dollar business,1866
What probably happened to Mia?,she passed out,20192
What remark did Trump make?,Trump said that Judge Curel can't do his job because of his race,28870
How may I be feeling during the camping trip ?,Like I am missing out on the rest of the world .,52203
When can a student miss a test according to the passage?,When he/ she is really sick.,3867
Why did the narrator get some water on them ?,Their is a ceiling drip .,3222
"According to the text,reading classical works can  _  .",benefit our mind and thinking,21785
Where did the narrator go for a day ?,They went to the shopping center .,20984
The passage is mainly about_.,a new learning way,48539
Why did the author want to do some volunteer work?,To improve his state of mind.,40694
Why may the narrator be having headaches ?,They have a head injury .,8440
What did the writer copy?,Her work,9951
What may be a valid thing the narrator is talking about ?,He is describing the accessories for a firearm .,1334
How do I feel about the writing center ?,I thought it was an enjoyable experience .,32572
People who equal happiness with wealth and success   _  .,stress their right to happiness too much,28344
When will the Pentagon tell Congress about military action in Syria?,before any action occurs,46503
Which of the following magazines is published monthly?,Discover,34482
At the end of this story he is probably,Still employed,36271
Why are there conflicts between children and parents?,Parents are sometimes rule makers.,36874
Which of the following is true about the writer when the tape was played?,The writer had difficulty keeping track of the tossers' movements.,11512
Young hoatzins are different from their parents in that  _   .,they have claws on the wings,23847
What may be the importance of the research?,It shows sleep may help us manage information,9937
Why was Roland so upset ?,Because he had not meant to spend so much,52122
Why was the narrator going to fast ?,Trying to win a race .,9189
What was one good thing that happened with this interview ?,I felt good about about myself after I left .,55990
"Different from mobile phones, Mindle  _  .",doesn't involve regular bills,11744
The reading materials above offer information most useful to a person who_.,is just out of work,34545
"From letters above, we know Aunty should be   _  .",a name of a columnist,13152
Why are things so dirty in the kitchen ?,No one is doing plate duty .,13059
